name,variant,image,expected_id,status,latency_ms,error,pred_ids,n_results,hit@1,recall@1,ndcg@1,hit@3,recall@3,ndcg@3,hit@5,recall@5,ndcg@5,mrr
img_10000,orig,datasets\archive\fashion-dataset\images\10000.jpg,10000,0,30014.202999998815,"ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8081): Read timed out. (read timeout=30.0)",[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_10001,orig,datasets\archive\fashion-dataset\images\10001.jpg,10001,0,30004.36130000162,"ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8081): Read timed out. (read timeout=30.0)",[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_10002,orig,datasets\archive\fashion-dataset\images\10002.jpg,10002,200,1152.1375000011176,,"['10002', '41000', '41001', '38503', '38938']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10003,orig,datasets\archive\fashion-dataset\images\10003.jpg,10003,200,150.0780999995186,,"['10003', '22627', '22579', '22600', '17923']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10004,orig,datasets\archive\fashion-dataset\images\10004.jpg,10004,200,220.56919999886304,,"['10004', '38566', '32648', '14024', '38568']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10005,orig,datasets\archive\fashion-dataset\images\10005.jpg,10005,200,174.42039999878034,,"['10005', '7531', '43053', '5448', '22611']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10006,orig,datasets\archive\fashion-dataset\images\10006.jpg,10006,200,120.73200000304496,,"['10006', '6543', '7508', '28507', '17914']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10007,orig,datasets\archive\fashion-dataset\images\10007.jpg,10007,200,125.37080000038259,,"['10007', '38285', '24986', '38327', '4889']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10008,orig,datasets\archive\fashion-dataset\images\10008.jpg,10008,200,152.24420000595273,,"['10008', '10009', '10031', '2320', '4871']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10009,orig,datasets\archive\fashion-dataset\images\10009.jpg,10009,200,213.59729999676347,,"['10009', '28526', '48257', '38601', '10008']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10010,orig,datasets\archive\fashion-dataset\images\10010.jpg,10010,200,124.26260000211187,,"['10010', '32630', '22628', '22621', '43056']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10011,orig,datasets\archive\fashion-dataset\images\10011.jpg,10011,200,108.73969999374822,,"['10011', '50031', '50655', '53748', '26260']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10012,orig,datasets\archive\fashion-dataset\images\10012.jpg,10012,200,131.36559999838937,,"['10012', '15608', '8020', '9754', '7635']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10013,orig,datasets\archive\fashion-dataset\images\10013.jpg,10013,200,123.0439999999362,,"['10013', '4967', '4968', '7596', '38581']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10014,orig,datasets\archive\fashion-dataset\images\10014.jpg,10014,200,139.43449999351287,,"['10014', '17955', '44622', '4449', '24220']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10015,orig,datasets\archive\fashion-dataset\images\10015.jpg,10015,200,151.70909999869764,,"['10015', '6721', '9338', '6716', '10880']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10016,orig,datasets\archive\fashion-dataset\images\10016.jpg,10016,200,212.58440000383416,,"['10016', '4983', '27226', '33504', '33505']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10017,orig,datasets\archive\fashion-dataset\images\10017.jpg,10017,200,109.56829999486217,,"['10017', '9531', '15629', '22591', '15320']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10018,orig,datasets\archive\fashion-dataset\images\10018.jpg,10018,200,139.97540000127628,,"['10018', '32427', '49956', '50654', '43912']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
img_10019,orig,datasets\archive\fashion-dataset\images\10019.jpg,10019,200,162.39569999743253,,"['10019', '7481', '7573', '32646', '2287']",5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
