name,query,should_reject,expected_constraints,gold_ids,pred_ids,status,latency_ms,error,cached,answer,n_products,rejected_english_only,ret_hit@1,ret_hit@3,ret_hit@5,ret_mrr,ret_ndcg@3,ret_ndcg@5,c_has_products,c_constraint_pass,faith_mentioned_ids,faith_extra_ids_not_in_products,faith_money_mentions,faith_money_matches_products,faith_faithful,pii_email_found,pii_phone_found,pii_cc_like_found,pii_pii_violation,rubric_faithfulness,rubric_format,rubric_completeness,rubric_constraint,rubric_conciseness,rubric_total,rubric_pick_count,rubric_answer_chars
women_red_dress_basic,women red dress,False,"{'gender': 'Women', 'color': 'Red', 'articleType': 'Dresses'}","['46277', '48467', '33199']",[],0,2033.0326999828685,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_black_dress_formal,women black formal dress,False,"{'gender': 'Women', 'color': 'Black', 'articleType': 'Dresses', 'usage': 'Formal'}",['59994'],[],0,2020.015499991132,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_blue_dress_party,women blue party dress,False,"{'gender': 'Women', 'color': 'Blue', 'articleType': 'Dresses', 'usage': 'Party'}","['39716', '46271', '38836']",[],0,2029.0747999970336,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_green_dress,women green dress,False,"{'gender': 'Women', 'color': 'Green', 'articleType': 'Dresses'}","['18897', '43676', '58002']",[],0,2017.9059999936726,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_pink_dress,women pink dress,False,"{'gender': 'Women', 'color': 'Pink', 'articleType': 'Dresses'}","['6874', '33225', '38838']",[],0,2026.5841000073124,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_white_tshirt,men white t-shirt,False,"{'gender': 'Men', 'color': 'White', 'articleType': 'Tshirts'}","['19158', '8392', '4764']",[],0,2020.1468999730423,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_black_tshirt,men black t-shirt,False,"{'gender': 'Men', 'color': 'Black', 'articleType': 'Tshirts'}","['24214', '5891', '40107']",[],0,2033.9486000011675,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_black_tshirt,women black t-shirt,False,"{'gender': 'Women', 'color': 'Black', 'articleType': 'Tshirts'}","['2288', '3701', '2244']",[],0,2023.8791000156198,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_white_topwear,women white top,False,"{'gender': 'Women', 'color': 'White', 'subcategory': 'Topwear'}","['41401', '7194', '22392']",[],0,2024.2394999950193,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_blue_topwear,men blue top,False,"{'gender': 'Men', 'color': 'Blue', 'subcategory': 'Topwear'}","['23876', '19547', '22395']",[],0,2030.8746000227984,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_blue_shirt_casual,men blue casual shirt,False,"{'gender': 'Men', 'color': 'Blue', 'articleType': 'Shirts', 'usage': 'Casual'}","['43544', '22395', '12190']",[],0,2027.0704999857116,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
